id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
1528,47,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,2768,2,804,2,nonexistent,1.4,92.54,-42.29,4.77,4801.04
1529,42,technician,married,professional.course,no,yes,no,cellular,aug,fri,1952,8,156,1,failure,1.4,91.15,-35.07,3.69,4973.39
1530,43,admin.,single,university.degree,no,no,no,telephone,apr,fri,2931,4,308,0,failure,-1.8,90.46,-44.4,3.06,5116.86
1531,35,blue-collar,divorced,basic.4y,no,yes,yes,telephone,may,wed,3275,3,908,3,nonexistent,1.1,91.18,-35.9,4.94,4898.6
1532,25,services,divorced,basic.6y,no,no,no,telephone,may,wed,673,14,642,4,nonexistent,1.1,97.87,-40.53,3.67,5275.3
1533,33,technician,married,professional.course,no,no,yes,telephone,jun,tue,146,1,957,0,nonexistent,1.4,90.4,-41.54,4.71,4966.69
1534,51,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,1737,4,584,3,success,1.4,92.19,-39.21,3.91,4912.55
1535,26,student,single,university.degree,no,yes,no,cellular,aug,fri,127,0,15,2,failure,-2.9,93.95,-32.21,0.82,4994.98
1536,36,unemployed,single,university.degree,no,no,no,cellular,jul,thu,183,2,1041,0,nonexistent,1.4,97.48,-40.69,5.17,4992.83
1537,50,services,married,high.school,no,no,no,cellular,apr,thu,289,2,979,0,nonexistent,-1.8,89.81,-48.7,1.4,5068.5
1538,36,admin.,married,basic.9y,no,yes,no,telephone,may,tue,142,1,1018,0,nonexistent,1.1,89.48,-35.59,4.68,5030.07
1539,30,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,2840,1,521,6,nonexistent,1.4,93.13,-29.94,3.02,4872.33
1540,47,admin.,single,basic.9y,no,yes,no,cellular,jun,wed,1160,1,535,1,success,-2.9,92.14,-45.04,3.66,5171.31
1541,29,student,single,high.school,no,no,no,cellular,may,tue,105,0,6,1,success,-1.8,92.65,-40.32,0.63,5023.72
1542,34,blue-collar,married,university.degree,no,yes,no,telephone,jul,thu,3374,25,898,5,failure,1.4,93.44,-50.39,4.53,5047.94
1543,46,technician,married,professional.course,no,no,no,cellular,jul,wed,2801,0,899,4,failure,1.4,96.58,-35.8,0.99,5378.25
1544,25,services,single,professional.course,no,no,no,telephone,jun,wed,642,3,653,1,failure,1.4,89.01,-40.01,2.4,5366.1
1545,43,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,802,1,962,0,failure,1.1,97.52,-28.31,4.2,5321.07
1546,50,admin.,single,university.degree,no,no,no,cellular,jul,tue,57,6,978,0,nonexistent,1.4,94.95,-44.62,4.88,5411.08
1547,17,student,divorced,basic.4y,no,yes,yes,cellular,jun,fri,83,44,955,0,nonexistent,1.4,96.35,-43.04,5.15,5113.08
1548,24,admin.,single,university.degree,no,yes,no,cellular,may,tue,434,0,952,0,nonexistent,-1.8,89.73,-47.12,1.21,5190.88
1549,37,blue-collar,married,professional.course,no,no,no,cellular,may,fri,1554,1,856,2,nonexistent,-1.8,95.59,-31.55,1.39,5122.74
1550,38,blue-collar,married,high.school,no,yes,no,telephone,may,thu,1141,1,826,0,nonexistent,1.1,91.17,-50.43,2.3,4879.81
1551,33,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,252,2,1033,0,nonexistent,-1.8,90.38,-43.98,1.26,5134.79
1552,29,blue-collar,divorced,basic.4y,no,yes,yes,telephone,jul,thu,112,1,1020,0,nonexistent,1.4,91.66,-44.79,4.72,4971.92
1553,38,technician,married,professional.course,no,yes,no,cellular,aug,thu,3242,5,748,6,failure,1.4,98.12,-47.78,2.81,5222.68
1554,25,student,single,high.school,no,no,no,cellular,may,thu,3845,7,263,5,failure,-1.8,90.06,-35.37,4.98,5242.31
1555,38,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,692,3,438,3,failure,1.4,96.52,-39.84,3.31,5250.45
1556,90,entrepreneur,divorced,illiterate,yes,no,no,telephone,nov,tue,2254,30,976,3,success,1.4,91.06,-49.6,3.98,4895.93
1557,34,admin.,married,university.degree,no,no,no,telephone,may,fri,348,4,1034,0,nonexistent,1.1,91.83,-35.96,5.02,5388.25
1558,32,services,married,high.school,no,no,yes,cellular,jul,fri,1371,2,1001,0,nonexistent,1.4,96.35,-41.03,4.79,4992.83
1559,31,self-employed,divorced,university.degree,no,no,no,telephone,jun,mon,3461,2,22,2,nonexistent,1.4,89.59,-31.84,1.84,5162.75
1560,38,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,945,2,894,3,success,1.4,97.32,-48.87,1.83,5066.03
1561,31,admin.,single,university.degree,no,yes,no,telephone,oct,fri,119,1,1023,0,nonexistent,-1.1,93.37,-49.54,0.95,5142.28
1562,38,technician,married,professional.course,no,yes,no,cellular,aug,thu,2501,3,377,1,failure,1.4,90.42,-42.61,2.74,5033.89
1563,27,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,1149,4,602,1,failure,-1.8,92.67,-39.05,4.9,4978.63
1564,56,services,married,high.school,no,yes,no,cellular,may,fri,376,0,994,0,nonexistent,-1.8,90.66,-44.99,1.26,4961.42
1565,35,technician,married,professional.course,no,no,no,cellular,nov,fri,372,3,777,2,nonexistent,-0.1,90.79,-46.5,0.74,4917.28
1566,34,services,married,high.school,no,no,yes,telephone,jun,tue,1911,3,861,2,failure,1.4,91.96,-31.07,5.12,4896.92
1567,39,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,495,2,998,0,nonexistent,1.4,90.59,-42.46,4.85,5431.99
1568,54,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,1941,0,504,4,failure,1.4,91.47,-47.03,2.95,5368.47
1569,41,technician,single,university.degree,no,yes,no,cellular,aug,fri,114,2,1008,0,nonexistent,1.4,88.86,-35.77,4.79,5249.01
1570,44,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,3665,11,799,6,nonexistent,1.4,97.31,-51.11,3.44,5379.86
1571,33,admin.,married,university.degree,no,no,no,cellular,aug,thu,160,0,982,0,nonexistent,1.4,89.98,-35.52,4.75,5092.16
1572,39,technician,married,high.school,no,yes,yes,cellular,jul,thu,17,34,995,0,nonexistent,1.4,98.14,-40.65,4.94,5416.31
1573,49,technician,married,university.degree,no,no,no,cellular,aug,tue,88,0,1021,0,nonexistent,-2.9,90.35,-30.52,0.84,5040.66
1574,28,services,single,high.school,no,no,no,cellular,jul,fri,98,2,964,0,nonexistent,1.4,91.0,-44.83,4.78,5290.83
1575,35,services,single,university.degree,no,no,no,telephone,may,tue,3545,1,966,5,nonexistent,1.1,93.96,-28.9,2.49,5102.38
1576,43,admin.,divorced,basic.6y,no,no,yes,telephone,jul,mon,305,0,1003,0,nonexistent,1.4,91.0,-42.4,5.21,5123.53
1577,53,admin.,married,university.degree,no,yes,no,cellular,jul,tue,3390,2,498,5,failure,-2.9,95.59,-49.08,2.07,5069.75
1578,50,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,79,1,1015,1,failure,-1.8,97.44,-47.8,1.44,5073.6
1579,33,admin.,single,university.degree,no,yes,no,cellular,apr,mon,1957,1,904,3,success,-1.8,96.84,-36.5,1.44,5345.83
1580,35,technician,married,university.degree,no,no,no,telephone,may,tue,3043,1,400,4,success,1.1,95.47,-39.89,4.47,5066.59
1581,45,technician,single,professional.course,no,no,no,telephone,jun,fri,138,0,633,2,success,1.4,92.6,-44.8,3.51,5172.54
1582,56,retired,married,high.school,no,yes,yes,cellular,jun,fri,195,2,1016,0,nonexistent,-2.9,88.96,-40.88,1.24,5218.33
1583,24,blue-collar,single,basic.4y,no,no,no,cellular,jul,wed,2957,1,138,2,failure,1.4,96.65,-28.43,4.38,4897.02
1584,32,blue-collar,married,basic.9y,no,yes,no,cellular,jun,mon,3073,1,109,2,failure,-2.9,96.65,-30.82,0.71,5166.76
1585,33,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,296,1,11,1,success,-1.8,88.8,-45.55,1.28,5104.19
1586,55,services,married,high.school,no,yes,no,telephone,jun,wed,2287,14,443,2,nonexistent,1.4,91.81,-31.16,2.18,5197.77
1587,37,management,single,basic.9y,no,no,no,telephone,may,mon,5071,1,957,0,success,1.1,90.23,-31.24,3.61,4925.51
1588,69,management,married,university.degree,no,yes,no,cellular,oct,thu,2004,2,520,4,nonexistent,-3.4,93.14,-51.2,2.49,5127.37
1589,46,admin.,married,university.degree,no,no,no,cellular,nov,fri,2728,1,240,4,nonexistent,-1.1,94.45,-47.84,4.73,5283.28
1590,24,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,51,2,765,3,success,-1.8,90.14,-34.53,3.54,5006.31
1591,42,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,4267,1,594,1,failure,1.4,89.69,-42.44,2.88,5280.32
1592,39,services,married,high.school,no,yes,yes,cellular,nov,wed,997,2,68,4,failure,-0.1,87.76,-33.66,4.05,4891.93
1593,35,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,fri,1069,2,63,4,success,1.4,92.82,-52.39,1.64,5250.88
1594,33,admin.,single,high.school,no,yes,no,cellular,nov,tue,217,1,994,0,nonexistent,-0.1,95.71,-42.96,4.33,5019.14
1595,55,technician,divorced,professional.course,no,yes,no,cellular,nov,fri,4585,1,227,0,nonexistent,-0.1,90.1,-42.02,3.29,5185.17
1596,63,retired,married,university.degree,no,no,no,cellular,aug,mon,1281,1,200,6,failure,-2.9,93.0,-43.23,2.86,5212.14
1597,35,entrepreneur,divorced,university.degree,no,yes,yes,telephone,may,thu,72,1,985,0,nonexistent,-1.8,88.24,-45.22,1.3,4884.93
1598,59,technician,divorced,professional.course,no,no,no,telephone,jun,wed,72,1,964,0,nonexistent,1.4,90.21,-41.38,4.97,5013.74
1599,27,technician,single,high.school,no,no,yes,cellular,may,tue,189,1,985,0,nonexistent,-1.8,88.24,-48.46,1.24,5032.81
1600,58,management,divorced,university.degree,no,yes,no,telephone,nov,fri,155,1,1044,0,nonexistent,-0.1,89.56,-40.9,4.15,5102.27
1601,20,technician,single,professional.course,no,no,no,telephone,jun,wed,55,4,956,0,nonexistent,1.4,96.07,-39.91,4.98,5092.16
1602,52,entrepreneur,divorced,university.degree,no,no,no,telephone,may,thu,190,0,991,0,nonexistent,1.1,93.71,-36.76,4.62,5300.01
1603,43,admin.,single,university.degree,no,no,no,cellular,nov,mon,3737,1,362,2,nonexistent,-0.1,98.62,-38.29,3.27,4923.78
1604,30,technician,single,university.degree,no,yes,no,cellular,may,tue,3961,0,159,2,nonexistent,-1.8,97.05,-44.08,2.66,5315.79
1605,38,admin.,married,university.degree,no,yes,no,cellular,jul,tue,1549,0,788,2,failure,-2.9,91.26,-31.46,3.61,4918.53
1606,30,technician,married,university.degree,no,yes,no,cellular,jun,wed,120,1,1009,1,failure,-2.9,90.63,-41.98,1.26,5106.65
1607,50,technician,married,university.degree,no,yes,no,cellular,mar,thu,267,2,1046,0,nonexistent,-1.8,93.58,-47.59,1.47,5328.55
1608,22,housemaid,married,illiterate,yes,yes,yes,telephone,jul,wed,245,17,950,0,nonexistent,1.1,91.17,-36.18,4.91,5351.92
1609,24,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,1904,4,732,4,nonexistent,-1.8,97.57,-45.71,2.02,5104.96
1610,39,blue-collar,divorced,professional.course,no,no,no,cellular,jun,wed,2053,2,493,6,success,-2.9,90.36,-29.37,0.88,4970.48
1611,41,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,4534,8,122,2,success,-1.8,91.41,-45.48,2.77,5106.08
1612,43,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,119,0,1031,0,nonexistent,1.4,92.48,-42.0,4.81,5369.25
1613,34,management,married,university.degree,no,no,no,cellular,jul,thu,88,0,968,0,nonexistent,1.4,90.16,-42.44,5.06,5369.25
1614,42,services,married,basic.4y,no,yes,no,cellular,oct,fri,1321,4,920,5,nonexistent,1.1,91.67,-28.67,3.41,5021.42
1615,41,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,2298,0,905,3,success,-1.8,89.21,-40.59,4.5,5223.51
1616,32,technician,single,basic.9y,no,yes,no,cellular,aug,mon,143,2,970,0,nonexistent,-1.7,91.39,-39.6,0.86,5056.49
1617,36,technician,single,professional.course,no,no,no,telephone,jul,mon,22,2,553,2,success,1.4,89.99,-34.13,3.46,5085.25
1618,44,self-employed,married,university.degree,no,no,yes,cellular,jul,tue,1256,11,953,0,nonexistent,1.4,95.79,-42.4,4.97,5092.16
1619,58,retired,married,basic.9y,no,yes,no,cellular,aug,wed,1140,0,851,5,failure,1.4,97.66,-49.13,2.56,5380.59
1620,50,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,289,3,1041,0,nonexistent,-1.8,90.19,-45.92,1.33,5007.31
1621,29,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,236,0,1011,0,nonexistent,1.1,92.86,-36.1,4.67,5419.4
1622,31,technician,single,professional.course,no,no,yes,cellular,jul,tue,372,0,324,3,success,1.4,93.87,-34.48,3.82,4912.36
1623,39,technician,married,professional.course,no,no,no,cellular,aug,mon,77,7,1037,0,nonexistent,1.4,90.08,-35.7,4.92,5447.68
1624,33,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,tue,395,3,151,5,nonexistent,1.4,88.41,-44.18,4.83,5289.5
1625,49,admin.,married,university.degree,no,yes,no,cellular,jul,thu,4277,10,278,1,nonexistent,1.4,91.85,-50.9,1.69,4984.55
1626,29,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,314,0,958,0,nonexistent,1.1,98.41,-37.3,4.82,5372.68
1627,47,housemaid,divorced,basic.4y,no,no,yes,cellular,jul,tue,529,1,985,0,nonexistent,1.4,98.42,-40.94,4.98,4971.92
1628,55,technician,married,basic.4y,no,no,yes,cellular,jul,fri,101,2,960,0,nonexistent,1.4,89.78,-41.76,5.01,5285.6
1629,30,blue-collar,single,basic.9y,no,no,no,cellular,nov,wed,909,1,626,3,nonexistent,-0.1,89.66,-44.93,5.03,5046.85
1630,24,services,single,high.school,no,yes,no,cellular,jul,wed,2831,2,621,3,success,1.4,95.77,-30.75,0.96,5205.95
1631,39,admin.,married,university.degree,no,no,no,telephone,jun,mon,176,1,970,0,nonexistent,1.4,97.11,-43.38,4.82,5479.04
1632,36,management,married,university.degree,no,no,no,telephone,jun,fri,5041,3,597,5,nonexistent,1.4,92.21,-33.35,3.95,4969.34
1633,32,technician,married,professional.course,no,yes,yes,cellular,aug,thu,2899,2,509,2,success,1.4,96.82,-27.03,0.71,5282.05
1634,27,entrepreneur,married,high.school,no,yes,no,cellular,may,thu,61,5,1048,0,nonexistent,-1.8,90.84,-45.96,1.24,4971.62
1635,31,technician,single,professional.course,no,yes,yes,cellular,may,wed,3298,1,910,2,nonexistent,-1.8,96.34,-28.32,4.36,4868.43
1636,42,admin.,single,university.degree,no,no,no,cellular,aug,wed,478,0,1036,0,nonexistent,1.4,94.37,-36.71,4.79,5238.55
1637,34,technician,single,university.degree,no,no,no,cellular,may,tue,3283,1,280,6,success,-1.8,94.78,-34.47,4.01,4881.59
1638,47,services,married,high.school,no,no,no,telephone,may,wed,255,1,1022,0,nonexistent,1.1,92.58,-36.14,4.88,5274.05
1639,40,technician,married,basic.9y,no,no,yes,telephone,jul,wed,266,4,994,0,nonexistent,1.4,98.51,-42.65,4.97,5092.16
1640,41,admin.,married,university.degree,no,no,no,telephone,may,fri,2950,1,637,2,success,1.1,95.25,-49.0,0.64,4870.52
1641,51,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,86,0,1018,0,nonexistent,1.4,97.48,-43.51,5.02,5238.55
1642,52,blue-collar,divorced,basic.4y,no,no,no,telephone,may,mon,213,1,1006,0,nonexistent,1.1,93.71,-35.56,4.74,5325.96
1643,46,management,single,basic.9y,no,yes,no,telephone,jun,thu,226,1,1025,0,nonexistent,1.4,93.52,-43.59,5.16,5343.11
1644,48,blue-collar,married,high.school,no,yes,no,cellular,may,tue,691,1,978,0,nonexistent,-1.8,93.45,-45.41,1.28,5017.51
1645,28,admin.,single,university.degree,no,yes,yes,telephone,jun,wed,4996,4,654,6,nonexistent,1.4,89.32,-34.46,2.58,5263.26
1646,59,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,549,1,346,5,nonexistent,1.4,94.32,-48.69,4.58,4778.44
1647,43,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,2467,2,213,6,failure,1.4,93.87,-42.93,2.57,4902.69
1648,43,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,tue,1382,1,338,0,nonexistent,1.4,94.74,-50.35,4.57,4894.29
1649,45,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,3270,1,1014,2,success,1.4,92.17,-46.67,4.14,5054.81
1650,57,admin.,divorced,university.degree,no,no,no,telephone,nov,tue,71,0,249,3,failure,-0.1,91.4,-41.37,4.19,5237.06
1651,33,technician,married,high.school,no,no,no,telephone,may,wed,199,2,1027,0,nonexistent,1.1,98.03,-34.87,4.69,4988.55
1652,35,technician,married,basic.9y,no,no,no,telephone,jun,mon,2948,0,740,3,success,1.4,96.51,-48.71,1.18,5127.56
1653,28,admin.,single,university.degree,no,yes,no,cellular,jun,mon,4833,0,633,1,failure,-2.9,93.38,-33.77,0.73,4870.98
1654,69,services,married,university.degree,no,no,yes,telephone,apr,thu,3091,50,364,2,nonexistent,1.4,95.06,-37.73,2.88,5131.86
1655,28,self-employed,single,university.degree,no,no,no,telephone,may,tue,523,2,951,0,nonexistent,1.1,91.83,-37.56,4.88,5336.34
1656,31,technician,single,high.school,no,yes,yes,cellular,aug,wed,67,3,417,0,failure,1.4,92.63,-50.85,2.29,5020.49
1657,29,admin.,single,university.degree,no,yes,no,cellular,apr,wed,217,1,1037,0,nonexistent,-1.8,90.09,-45.4,1.51,5216.37
1658,42,technician,married,professional.course,no,yes,no,cellular,aug,tue,3839,1,127,0,success,1.4,93.34,-33.02,0.8,5387.45
1659,28,blue-collar,married,high.school,no,yes,yes,telephone,may,wed,185,2,975,0,nonexistent,1.1,89.38,-36.18,4.8,5346.73
1660,52,self-employed,married,basic.9y,no,yes,yes,cellular,may,tue,489,2,1002,0,nonexistent,-1.8,92.98,-47.07,1.31,5252.07
1661,42,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,1273,0,885,0,success,1.4,93.67,-28.29,3.6,4897.07
1662,29,services,single,high.school,no,no,no,telephone,jun,wed,328,1,982,0,nonexistent,1.4,95.88,-42.17,4.65,5118.3
1663,67,retired,married,professional.course,no,yes,yes,telephone,nov,tue,4346,0,960,5,success,-3.4,88.38,-37.08,1.3,5268.53
1664,42,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,2237,1,110,6,success,-0.1,98.32,-41.71,3.77,5072.53
1665,32,admin.,married,university.degree,no,yes,no,telephone,jun,wed,257,0,990,0,nonexistent,1.4,91.44,-43.76,5.11,5249.01
1666,29,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,17,11,1016,0,nonexistent,1.4,91.1,-42.61,5.08,5343.11
1667,34,admin.,married,university.degree,no,yes,no,cellular,jul,mon,121,5,1027,0,nonexistent,1.4,95.51,-43.38,4.98,5154.9
1668,33,admin.,married,university.degree,no,no,no,cellular,jun,thu,2464,2,153,0,success,-2.9,99.05,-42.77,3.08,5276.77
1669,42,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,fri,3292,2,350,3,failure,1.4,95.0,-33.06,3.68,5008.14
1670,40,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,214,6,952,0,nonexistent,1.4,94.08,-40.42,4.77,5018.97
1671,54,technician,married,high.school,no,no,no,telephone,may,wed,204,2,1009,0,nonexistent,1.1,89.95,-37.6,5.09,5315.58
1672,35,admin.,married,university.degree,no,yes,no,cellular,apr,mon,495,1,1037,0,nonexistent,-1.8,94.84,-46.34,1.47,5139.89
1673,33,blue-collar,married,university.degree,no,yes,no,telephone,jul,tue,139,0,1026,0,nonexistent,1.4,94.66,-43.51,4.85,5102.62
1674,43,services,divorced,basic.4y,no,no,no,cellular,apr,thu,1192,0,934,2,failure,-1.8,95.48,-39.13,1.63,5423.3
1675,23,admin.,single,high.school,no,yes,no,cellular,may,fri,2126,4,690,1,failure,-1.8,88.3,-39.31,4.71,4780.11
1676,57,housemaid,married,basic.6y,no,no,no,telephone,jun,tue,957,1,1023,0,nonexistent,1.4,92.48,-42.55,5.04,5484.27
1677,25,self-employed,single,university.degree,no,yes,no,cellular,jun,fri,378,5,991,0,nonexistent,-2.9,92.96,-42.55,1.32,5147.26
1678,57,entrepreneur,married,university.degree,no,no,no,telephone,jun,fri,593,0,681,3,success,1.4,93.59,-27.98,4.67,4929.03
1679,30,services,single,high.school,no,no,no,cellular,nov,thu,155,0,1029,0,nonexistent,-0.1,94.69,-40.19,3.91,5107.47
1680,48,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,381,0,983,0,nonexistent,-1.8,93.45,-47.49,1.26,5099.1
1681,40,blue-collar,married,university.degree,no,yes,no,telephone,may,tue,38,0,1032,0,nonexistent,1.1,92.86,-36.8,4.62,5024.88
1682,28,management,single,university.degree,no,yes,no,cellular,mar,mon,146,2,981,1,failure,-1.8,93.92,-36.5,0.65,4948.59
1683,70,blue-collar,married,basic.6y,no,no,yes,telephone,mar,fri,437,4,973,0,nonexistent,1.4,96.43,-34.8,5.21,4992.83
1684,30,management,married,university.degree,no,no,yes,cellular,jul,wed,445,2,953,0,nonexistent,1.4,95.51,-42.48,4.81,4977.15
1685,61,services,single,basic.6y,yes,yes,no,cellular,may,thu,913,55,962,1,failure,-1.8,90.01,-45.41,1.23,4986.91
1686,31,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,177,1,963,0,nonexistent,1.1,97.0,-35.89,5.07,5076.79
1687,29,technician,married,basic.9y,no,yes,no,cellular,jul,wed,3035,1,680,4,failure,1.4,94.55,-43.91,1.49,5032.18
1688,40,technician,divorced,professional.course,no,no,yes,cellular,dec,thu,17,0,1010,0,nonexistent,-0.2,97.39,-47.27,3.62,5191.82
1689,60,housemaid,married,basic.4y,no,yes,no,cellular,jul,tue,91,1,1036,0,nonexistent,1.4,98.23,-40.69,4.93,5008.51
1690,57,admin.,married,university.degree,no,no,no,cellular,jul,tue,627,1,1014,0,nonexistent,1.4,90.25,-42.74,4.82,5311.74
1691,41,services,married,high.school,no,no,no,telephone,may,tue,177,1,1008,0,nonexistent,1.1,90.14,-36.36,4.81,5346.73
1692,38,services,married,high.school,no,no,yes,telephone,may,thu,1192,1,835,2,failure,1.1,93.52,-34.14,1.03,4870.69
1693,32,technician,divorced,university.degree,no,yes,no,cellular,nov,fri,39,0,346,3,nonexistent,-0.1,90.01,-35.62,3.89,4981.61
1694,27,admin.,single,university.degree,no,no,no,telephone,jul,fri,1344,2,206,1,success,1.4,95.88,-39.92,3.96,5177.33
1695,43,blue-collar,married,professional.course,no,yes,yes,cellular,may,tue,134,1,1035,1,failure,-1.8,96.6,-48.14,1.23,5002.21
1696,36,housemaid,married,basic.4y,no,no,yes,cellular,aug,tue,235,1,982,0,nonexistent,1.4,92.78,-36.13,5.03,5379.71
1697,50,services,single,high.school,no,no,no,telephone,may,tue,348,1,1002,0,nonexistent,1.1,95.4,-36.76,4.81,5424.59
1698,49,admin.,single,university.degree,no,yes,no,cellular,jul,wed,4043,3,408,0,nonexistent,1.4,96.13,-46.29,1.5,5241.52
