id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
24982,48,2,2,3,0,1,2,0,11,1,2687,0,429,2,0,-0.1,97.19,-50.09,3.68,4941.85
24983,38,3,2,6,1,1,1,1,11,3,199,2,958,1,1,-0.1,93.47,-40.4,4.19,5164.62
24984,33,5,1,7,1,2,1,0,11,2,414,1,1038,0,0,-0.1,92.36,-40.53,4.09,5008.75
24985,36,2,2,3,1,2,1,1,6,5,1691,2,402,3,2,1.4,90.56,-47.66,1.93,4893.3
24986,45,7,2,6,1,1,1,0,11,5,2058,5,32,3,1,-0.1,96.25,-42.96,1.16,5138.31
24987,30,10,2,6,1,2,1,0,8,3,257,1,128,0,0,1.4,92.87,-39.58,4.52,5149.7
24988,54,5,2,7,1,2,1,1,5,2,2374,1,92,2,1,1.1,98.44,-45.13,3.56,5393.71
24989,32,10,2,5,1,1,1,1,5,2,173,1,1011,0,0,1.1,98.59,-37.45,4.85,4941.83
24990,35,2,2,4,1,1,1,0,5,2,148,1,1048,0,0,-1.8,95.86,-45.04,1.33,5282.66
24991,32,2,2,4,1,2,2,1,5,3,1502,3,1000,0,0,1.1,95.77,-35.01,4.71,5268.86
24992,54,3,2,4,0,2,1,0,8,2,1337,4,953,0,0,1.4,94.0,-36.93,5.18,5364.03
24993,39,3,3,2,1,1,1,0,7,3,146,0,66,2,1,1.4,97.67,-41.35,1.54,5080.14
24994,63,6,2,6,1,2,1,0,11,4,3649,0,657,6,2,-1.1,91.6,-51.67,1.29,5117.45
24995,63,2,2,5,1,1,1,0,10,3,3313,1,336,3,2,-3.4,92.91,-46.74,1.04,5166.89
24996,38,1,1,6,1,2,2,1,5,5,142,3,1042,0,0,1.1,98.22,-36.47,4.87,5133.89
24997,25,10,1,7,1,1,1,0,7,3,2496,1,277,3,0,1.4,88.78,-50.23,3.7,5374.37
24998,29,7,1,6,1,2,1,0,5,1,65,1,1026,0,0,-1.8,92.8,-47.44,1.39,5211.28
24999,51,6,2,6,1,2,2,1,5,2,229,5,967,0,0,1.1,89.57,-37.74,4.85,5320.77
25000,41,8,2,5,1,1,1,1,6,3,2370,5,205,2,2,1.4,94.25,-29.76,2.34,4804.32
25001,44,2,2,2,1,2,1,0,7,3,946,4,992,0,0,1.4,96.35,-44.1,5.2,5086.94
25002,30,3,2,3,1,2,2,0,7,1,921,0,886,4,1,1.4,96.04,-38.7,4.9,5158.58
25003,25,8,1,5,0,2,2,0,7,3,1003,7,1006,0,0,1.4,94.01,-41.12,4.96,5222.87
25004,32,2,1,4,0,2,1,0,7,4,393,1,1013,0,0,1.4,97.67,-43.38,5.18,5421.53
25005,89,11,2,1,2,2,1,0,3,1,1408,48,321,3,0,1.4,91.65,-33.57,2.02,4830.0
25006,39,1,1,5,1,2,1,0,7,2,4601,3,957,4,1,1.4,93.68,-33.43,5.02,5254.27
25007,32,2,2,4,0,1,2,0,4,1,50,5,1030,1,1,-1.8,88.51,-48.56,1.42,5287.76
25008,23,10,2,7,1,2,1,1,6,3,150,2,998,0,0,1.4,90.87,-42.51,4.73,5353.57
25009,34,8,2,4,0,1,1,0,5,1,66,2,976,1,1,-1.8,92.89,-48.41,1.27,5277.56
25010,43,2,2,4,1,2,1,1,6,2,1365,0,525,6,0,1.4,90.74,-37.98,3.47,5363.64
25011,46,8,2,5,1,2,1,0,7,1,4538,3,909,1,2,1.4,91.13,-42.72,1.15,4931.13
25012,45,5,2,6,1,2,1,0,11,1,1204,1,128,2,1,-0.1,92.33,-32.77,1.1,5083.15
25013,33,2,2,4,1,2,1,1,5,3,73,1,1008,0,0,1.1,98.69,-34.98,4.94,5367.49
25014,31,1,2,6,1,1,1,0,11,4,100,0,960,0,0,-0.1,91.52,-42.75,3.94,5055.51
25015,55,5,2,6,1,2,1,0,5,1,513,0,1005,0,0,-1.8,90.75,-44.12,1.2,5027.71
25016,26,2,1,2,1,2,1,0,5,5,35,2,958,0,0,-1.8,97.07,-46.7,1.24,5282.66
25017,35,2,2,0,1,2,1,1,5,1,4336,1,535,1,1,1.1,93.62,-27.06,3.27,4945.14
25018,44,2,2,4,0,2,1,1,6,5,4879,2,183,2,2,1.4,96.15,-36.11,4.18,5341.93
25019,30,8,1,5,1,1,1,1,5,5,65,1,975,0,0,1.1,95.77,-36.54,4.85,5222.14
25020,41,1,1,6,1,2,1,0,11,2,108,5,1004,1,1,-0.1,92.08,-42.96,4.1,5097.07
25021,42,4,2,2,0,1,1,1,6,4,2237,1,783,4,2,1.4,92.61,-51.33,3.64,5274.46
25022,36,1,1,6,1,1,1,1,5,1,238,5,981,0,0,1.1,97.94,-37.23,4.8,4947.02
25023,41,7,2,6,1,1,1,0,7,3,640,0,971,0,0,1.4,92.13,-44.32,5.17,5275.15
25024,26,5,1,6,1,1,1,1,6,3,376,1,1016,0,0,1.4,95.4,-41.75,5.04,5390.17
25025,36,4,2,2,1,1,1,1,6,1,1295,1,608,2,0,1.4,90.33,-40.3,3.58,5133.86
25026,62,7,2,6,1,2,2,1,4,4,4702,4,237,2,0,-1.8,91.92,-39.56,2.94,4796.81
25027,23,2,1,3,1,1,1,0,7,3,118,1,993,0,0,1.4,89.31,-42.95,4.79,5133.99
25028,44,5,2,7,1,1,1,1,5,1,101,1,1032,0,0,1.1,90.61,-34.58,4.8,5222.14
25029,31,1,2,5,1,2,1,0,8,1,172,1,481,6,1,-2.9,93.45,-44.96,1.84,5044.31
25030,33,2,2,3,1,1,1,1,6,3,123,0,976,0,0,1.4,92.29,-41.92,5.08,5452.9
25031,26,2,1,0,1,2,2,1,6,3,3249,1,228,0,0,1.4,95.53,-29.18,1.18,5115.45
25032,33,1,1,6,1,1,1,0,4,2,350,1,994,1,1,-1.8,96.05,-47.19,1.48,5297.96
25033,38,1,1,5,1,2,1,1,5,2,224,0,1016,0,0,1.1,92.2,-35.34,4.97,5315.58
25034,54,2,2,4,1,1,1,0,7,5,3400,2,10,2,1,1.4,89.29,-28.99,1.8,5152.39
25035,37,2,2,4,1,1,1,1,5,5,1758,8,377,1,2,1.1,89.38,-42.7,2.71,4912.67
25036,39,1,2,7,1,2,2,0,8,5,106,3,1038,0,0,1.4,94.37,-37.11,4.78,5384.94
25037,55,2,2,4,1,1,1,0,11,1,242,0,1018,0,0,-0.1,89.19,-41.03,4.13,5455.59
25038,43,1,2,5,0,1,1,0,7,1,317,1,1006,0,0,1.4,90.63,-40.86,4.88,5097.39
25039,35,8,2,5,1,2,2,0,4,5,2820,2,2,5,2,-1.8,96.43,-28.04,3.96,4915.46
25040,36,2,2,4,1,1,1,1,6,3,317,1,980,0,0,1.4,92.85,-39.79,5.09,5018.97
25041,31,10,1,0,1,1,1,0,8,1,300,1,989,2,1,-1.7,90.92,-38.49,0.85,4856.82
25042,50,5,2,0,1,1,1,0,7,1,908,2,983,1,1,1.4,91.43,-36.91,2.62,5167.51
25043,36,10,1,6,1,1,1,0,8,3,120,1,996,0,0,1.4,95.59,-35.88,4.98,5416.31
25044,38,1,1,5,1,1,2,0,8,4,95,1,1043,0,0,1.4,96.43,-36.85,5.07,5264.69
25045,26,8,1,5,1,1,1,1,6,3,435,0,461,2,1,1.4,89.45,-45.05,4.76,4997.66
25046,51,2,2,4,0,2,1,0,7,4,178,18,1018,0,0,1.4,93.35,-43.38,5.17,5416.31
25047,33,3,1,7,1,2,1,1,6,1,3953,8,908,5,2,1.4,95.47,-48.41,4.97,5146.75
25048,28,2,2,4,0,2,1,0,5,4,4050,6,326,3,1,-1.8,97.3,-41.85,2.52,5078.12
25049,29,10,2,6,1,1,1,0,8,2,384,2,970,0,0,1.4,90.17,-36.64,5.16,5395.39
25050,39,11,3,4,0,1,1,1,6,5,4759,9,212,1,1,1.4,93.4,-47.85,4.06,5123.24
25051,32,2,2,2,0,1,1,1,5,3,2668,2,352,2,2,1.1,95.29,-31.84,4.52,4836.84
25052,46,2,3,3,1,1,1,1,5,4,1491,0,638,0,2,1.1,95.05,-26.83,4.63,5354.66
25053,51,6,2,7,1,1,1,1,5,1,120,2,974,0,0,1.1,91.26,-38.18,4.63,5123.51
25054,36,2,2,2,0,2,1,0,5,5,189,1,1007,0,0,-1.8,88.61,-46.2,1.27,5211.28
25055,40,5,2,4,1,1,1,0,7,3,53,1,1039,0,0,1.4,96.07,-42.4,4.79,5379.71
25056,69,6,2,7,1,2,1,0,11,2,1661,0,813,6,1,-3.4,98.57,-44.0,3.28,5216.82
25057,26,2,1,5,1,2,1,0,10,2,2811,2,60,3,0,-1.1,98.63,-45.33,4.16,5101.21
25058,50,1,1,0,0,0,0,1,6,2,759,0,455,5,1,1.4,89.71,-32.59,2.15,5072.49
25059,39,1,2,3,1,1,1,0,4,5,4167,1,300,6,0,-1.8,98.48,-48.41,2.06,5233.34
25060,28,10,1,6,1,2,1,1,5,5,3492,0,958,2,0,1.1,89.85,-36.95,4.86,5151.82
25061,41,7,2,2,0,1,1,0,7,3,2247,1,198,5,1,1.4,94.97,-34.02,4.0,4842.01
25062,30,3,1,6,0,2,1,1,5,2,3486,1,186,5,0,1.1,96.85,-34.0,2.23,4971.6
25063,63,0,2,5,0,1,1,1,5,5,131,46,1048,0,0,-1.8,89.65,-41.95,0.66,4878.47
25064,47,1,2,5,1,2,1,0,8,3,3369,1,160,0,2,1.4,92.43,-47.8,4.62,4969.98
25065,44,1,1,4,1,2,1,0,7,1,50,5,951,0,0,1.4,94.29,-43.51,5.02,5186.27
25066,31,2,2,4,1,2,1,0,5,1,197,1,954,0,0,-1.8,95.95,-48.37,1.28,5252.07
25067,39,1,2,6,1,2,1,0,8,2,1290,5,459,5,2,1.4,91.34,-45.66,1.73,4991.61
25068,40,1,2,4,1,1,1,1,6,4,191,1,1033,0,0,1.4,91.72,-41.71,4.83,5358.8
25069,52,10,2,7,0,1,1,1,5,2,19,0,1000,0,0,1.1,97.09,-35.23,4.71,5081.98
25070,46,1,2,0,0,1,1,0,8,4,52,3,953,0,0,1.4,90.17,-34.4,5.15,5060.8
25071,34,2,1,4,1,2,1,0,5,3,115,2,1018,1,1,-1.8,88.34,-46.75,1.28,5119.49
25072,30,8,1,4,1,0,0,0,5,5,447,1,1018,3,1,-1.8,90.77,-41.84,0.7,5234.09
25073,59,9,3,3,2,0,0,1,7,2,197,56,921,3,1,-1.8,91.35,-48.98,1.92,5288.16
25074,47,1,3,6,1,2,1,0,8,4,483,3,1020,0,0,1.4,92.6,-36.38,4.74,5139.22
25075,44,2,2,4,1,1,1,0,11,4,3514,1,237,1,1,-0.1,93.85,-37.06,0.64,5179.65
25076,55,6,2,6,0,1,1,0,8,2,2514,1,605,4,1,1.4,94.32,-47.57,4.53,5092.54
25077,33,10,3,7,1,1,2,0,8,1,69,0,988,0,0,1.4,89.33,-36.96,5.11,5181.04
25078,45,10,2,7,1,1,1,0,8,1,1590,0,485,2,1,1.4,90.52,-31.71,3.76,5380.7
25079,51,5,2,6,0,1,1,0,8,2,91,5,957,0,0,1.4,89.14,-37.83,5.2,4971.92
25080,30,2,2,3,1,2,1,0,5,5,163,0,975,0,0,-1.8,90.38,-47.58,1.27,4884.93
25081,47,10,2,3,1,1,1,0,7,4,174,4,961,0,0,1.4,96.45,-41.71,5.13,5390.17
25082,62,1,2,6,1,2,1,0,3,5,3012,1,912,6,2,-1.8,95.2,-37.84,2.5,5180.65
25083,31,1,2,6,1,2,1,1,5,1,24,0,969,0,0,1.1,93.8,-36.94,4.63,5336.34
25084,34,10,3,7,1,2,1,0,4,5,2688,0,53,2,1,-1.8,96.77,-45.96,2.84,5215.99
25085,34,11,2,5,1,2,2,0,10,2,314,2,1021,0,0,-3.4,96.59,-26.73,0.73,5062.65
25086,41,10,1,6,1,1,1,1,6,2,279,1,969,0,0,-2.9,89.43,-41.2,1.25,5030.51
25087,35,7,3,7,0,1,1,0,7,2,969,0,0,5,1,1.4,96.65,-40.33,2.42,5350.75
25088,42,8,2,3,1,2,1,0,11,5,164,0,961,0,0,-0.1,88.63,-40.02,4.21,5180.21
25089,43,1,2,5,1,1,1,0,7,1,1020,2,1010,0,0,1.4,96.64,-43.38,5.2,5395.39
25090,38,2,1,5,1,1,1,0,3,3,147,1,979,1,1,-1.8,94.58,-35.21,0.63,4953.6
25091,52,8,2,3,1,2,1,0,5,3,1802,1,576,5,1,-1.8,95.35,-42.97,0.74,5056.63
25092,34,2,1,4,1,1,1,1,7,2,362,2,1022,0,0,1.4,95.6,-41.41,4.92,5322.2
25093,40,8,1,5,1,1,1,0,4,1,1288,2,949,0,0,-1.8,94.19,-45.68,1.39,5313.26
25094,80,6,2,0,0,1,1,0,12,2,175,33,1023,0,0,1.1,90.61,-36.54,4.64,5268.86
25095,30,8,1,5,1,1,1,1,5,5,562,3,1036,0,0,1.1,97.84,-35.19,4.65,5263.67
25096,32,8,2,7,1,2,1,0,11,3,186,0,1027,0,0,-0.1,89.47,-41.41,3.92,5029.53
25097,68,6,2,7,1,1,1,0,10,4,572,0,5,3,2,-1.1,98.57,-47.91,0.94,4770.01
25098,46,1,2,6,1,2,2,1,5,5,388,1,967,0,0,1.1,98.12,-35.23,4.75,5429.78
25099,44,1,2,4,1,1,1,0,8,2,3341,3,871,6,0,1.4,95.51,-41.19,4.73,4911.8
25100,40,1,2,4,0,2,1,1,6,4,87,1,1001,0,0,1.4,97.2,-43.55,5.13,4966.69
25101,37,2,2,4,1,2,1,1,6,2,332,4,1014,0,0,1.4,93.89,-41.96,4.94,5353.57
25102,37,4,1,3,2,2,2,0,4,2,3843,13,385,2,2,1.4,91.15,-31.38,1.45,4901.19
25103,39,8,1,5,0,1,1,1,5,1,374,2,1009,0,0,1.1,90.51,-36.65,4.99,5434.97
25104,39,7,2,7,1,1,1,0,7,3,996,7,496,4,2,1.4,91.86,-34.62,4.33,4997.05
25105,34,3,2,7,1,2,1,0,11,3,1655,1,495,6,0,-0.1,98.24,-32.98,3.92,5151.73
25106,30,1,1,6,0,2,1,0,8,2,61,0,1013,0,0,1.4,94.09,-37.32,4.85,5066.02
25107,53,6,2,5,0,2,1,1,6,5,1129,2,996,0,0,1.4,90.68,-40.0,5.1,5301.29
25108,66,11,0,6,1,0,1,0,11,1,705,23,733,5,0,-1.8,96.87,-29.61,1.44,5008.04
25109,44,11,2,3,1,2,2,1,5,1,535,0,1013,0,0,1.1,98.5,-37.49,4.66,5009.31
25110,35,2,2,3,1,2,1,1,6,4,211,2,978,0,0,1.4,98.99,-42.71,5.05,5332.66
25111,29,8,1,5,1,2,1,1,11,3,85,1,1019,1,1,-0.1,91.33,-41.03,4.06,5284.12
25112,43,8,2,5,0,2,1,1,5,3,173,6,981,0,0,1.1,94.65,-35.3,4.85,5414.21
25113,43,1,2,6,1,1,1,0,7,2,344,3,1013,0,0,1.4,97.95,-42.74,4.82,5280.38
25114,44,10,3,5,1,2,1,0,11,4,2887,0,108,2,0,-0.1,95.74,-33.95,4.81,5061.98
25115,46,8,2,4,1,1,2,0,5,3,2579,1,622,3,0,-1.8,92.93,-51.37,4.46,5192.86
25116,48,2,2,2,1,1,1,1,5,3,4874,3,307,3,1,1.1,95.87,-27.89,1.44,4905.93
25117,34,1,2,6,1,1,1,0,5,5,173,1,998,1,1,-1.8,93.91,-44.12,1.24,4976.72
25118,33,10,1,6,1,1,1,0,8,2,262,12,987,0,0,1.4,91.29,-37.61,5.05,5463.36
25119,27,10,1,7,1,1,1,1,5,4,383,1,1006,0,0,1.1,91.08,-37.67,4.7,5336.34
25120,58,7,3,0,1,2,1,1,5,4,473,1,1008,0,0,1.1,96.9,-35.85,5.0,5087.18
25121,34,7,2,5,0,1,1,0,8,1,516,5,975,0,0,1.4,94.09,-35.16,5.04,5452.9
25122,37,8,2,5,0,1,1,1,5,2,381,2,1002,0,0,1.1,92.77,-37.52,4.87,5341.53
25123,32,2,1,5,1,1,1,0,5,3,4620,0,423,3,0,-1.8,90.36,-38.87,4.83,4837.95
25124,31,11,1,5,0,2,1,1,6,5,229,0,1000,0,0,1.4,91.44,-41.59,4.78,5071.25
25125,39,10,1,6,1,1,1,0,11,1,137,3,1016,0,0,-3.4,91.25,-31.24,0.72,4962.3
25126,42,1,3,6,0,1,1,0,8,4,123,2,951,0,0,1.4,93.07,-36.49,5.0,5045.11
25127,44,2,2,5,1,2,1,0,5,5,2459,1,475,6,0,-1.8,96.41,-39.75,0.7,5193.14
25128,56,4,2,0,1,2,1,0,4,5,1000,1,846,2,2,-1.8,93.7,-33.76,3.63,5090.61
25129,46,8,2,2,0,2,2,0,8,4,264,2,998,0,0,1.4,91.29,-36.31,4.79,5384.94
25130,46,0,2,6,1,1,1,1,5,3,1181,3,106,6,1,1.1,91.93,-51.61,1.14,5251.24
25131,60,7,1,4,0,2,1,1,6,5,11,5,1031,0,0,1.4,93.61,-43.13,5.07,5149.67
25132,47,3,2,0,0,2,2,0,7,2,4386,0,572,3,1,1.4,90.84,-36.95,3.8,4845.91
25133,32,5,2,6,1,1,1,0,5,4,3366,7,986,5,2,-1.8,88.35,-33.87,3.59,5298.65
25134,37,10,3,7,1,1,1,1,6,4,129,1,977,0,0,1.4,96.73,-42.71,4.94,5149.67
25135,39,4,2,3,0,0,0,0,4,5,2882,2,1004,0,0,-1.8,94.0,-47.94,1.42,5175.58
25136,38,2,2,7,1,2,1,1,5,3,1959,4,349,2,2,1.1,99.17,-33.67,2.19,5101.35
25137,32,10,3,0,1,2,1,0,7,4,26,13,972,0,0,1.4,97.58,-44.7,4.98,5452.9
25138,34,1,2,6,1,2,1,0,5,3,83,2,954,0,0,-1.8,95.3,-45.41,1.27,4890.03
25139,38,2,3,2,0,2,1,1,5,1,538,1,777,6,0,1.1,94.88,-34.64,3.01,5102.15
25140,34,5,2,3,1,2,1,0,10,2,339,1,1007,1,1,-3.4,89.47,-28.24,0.7,5007.46
25141,26,2,1,6,1,1,1,0,6,3,752,1,1004,0,0,-1.7,90.1,-41.03,0.7,5021.54
25142,45,8,1,5,0,2,2,1,5,5,126,1,1009,0,0,1.1,97.47,-34.79,4.94,5081.98
25143,34,10,1,7,1,2,1,0,8,3,538,3,995,0,0,1.4,94.47,-37.86,4.97,5442.45
25144,50,8,3,3,0,1,2,1,5,3,4505,3,641,1,0,1.1,92.51,-35.89,4.44,5276.02
25145,42,7,2,6,1,2,1,0,8,5,60,2,963,0,0,1.4,91.29,-35.45,5.12,5212.41
25146,50,11,3,7,1,1,1,1,6,1,2063,1,172,3,2,1.4,94.21,-37.53,1.97,5344.72
25147,32,5,2,6,1,2,1,1,6,5,1197,4,908,4,2,1.4,92.45,-32.7,3.34,5171.67
25148,56,2,2,4,1,2,1,0,8,1,427,1,970,0,0,1.4,92.22,-36.85,4.79,5348.34
25149,47,8,2,5,0,2,1,1,5,1,2530,1,674,1,0,1.1,93.47,-39.94,3.1,5268.53
25150,42,1,3,6,1,2,1,1,5,5,403,0,961,0,0,1.1,94.83,-36.8,4.66,5305.2
25151,47,10,2,7,1,1,2,0,4,2,198,1,4,2,2,-1.8,90.93,-36.08,0.61,4808.35
25152,48,5,2,6,1,1,2,1,6,4,1876,0,451,3,2,1.4,92.82,-35.81,3.21,5453.0
25153,22,8,1,5,1,1,1,0,7,2,2940,3,698,3,0,1.4,91.19,-38.07,3.07,4955.39
25154,29,8,2,5,1,2,1,0,5,2,176,1,966,0,0,-1.8,91.4,-48.0,1.26,5292.86
25155,36,1,1,6,1,2,1,1,5,3,518,0,989,2,0,1.1,98.81,-44.12,1.96,4871.09
25156,32,2,2,2,0,1,1,1,5,2,211,1,961,0,0,1.1,91.83,-37.74,4.77,5144.28
25157,29,2,1,2,1,2,2,0,7,4,365,0,986,0,0,1.4,96.54,-44.62,4.76,5160.13
25158,39,2,2,3,0,2,1,1,5,1,822,3,993,0,0,1.1,92.02,-37.23,4.92,4978.16
25159,38,7,2,2,0,2,1,1,5,3,185,2,1036,0,0,1.1,98.03,-34.61,4.75,5118.32
25160,24,10,2,5,0,1,1,0,7,3,272,4,829,4,0,1.4,94.9,-50.94,1.5,5029.57
25161,35,1,1,6,1,2,1,1,11,4,42,1,1003,0,0,-0.1,97.11,-43.8,4.21,5382.84
25162,31,8,2,2,1,2,2,1,6,1,1075,6,879,6,0,1.4,95.2,-43.77,2.9,4770.24
25163,79,6,2,6,1,2,1,0,8,4,334,1,1035,1,1,-2.9,93.58,-32.49,0.91,5243.71
25164,54,4,2,2,1,1,2,0,7,1,115,0,1008,0,0,1.4,95.51,-42.27,5.17,5222.87
25165,33,8,2,5,0,2,2,1,5,4,189,3,999,0,0,1.1,90.23,-36.69,4.95,5004.12
25166,52,5,3,6,1,2,1,0,10,4,188,1,155,6,1,-3.4,98.22,-50.6,3.89,5179.3
25167,39,2,2,5,0,1,1,1,6,5,59,0,949,0,0,1.4,95.5,-43.01,5.1,5060.8
25168,37,1,1,5,1,0,0,0,11,5,201,1,1004,0,0,-0.1,94.59,-43.13,3.95,5242.56
25169,43,2,2,4,0,1,1,1,6,3,145,5,1048,0,0,1.4,93.7,-42.21,4.9,5426.76
25170,42,10,1,7,1,2,1,1,5,2,37,2,1011,0,0,1.1,90.98,-37.3,4.8,5450.55
25171,25,10,1,7,1,1,1,0,4,2,126,3,979,1,1,-1.8,98.06,-35.18,0.63,4943.58
25172,36,1,1,6,1,1,1,0,5,3,49,4,1046,0,0,-1.8,88.99,-47.12,1.31,5262.27
25173,45,10,3,7,1,1,1,0,8,2,72,0,1014,0,0,1.4,91.94,-34.94,4.97,5175.81
25174,48,10,2,7,1,2,1,0,11,5,225,2,958,0,0,-0.1,93.1,-44.01,3.86,5117.86
25175,58,6,3,2,0,2,1,0,7,1,347,4,1033,0,0,1.4,89.5,-43.63,5.0,5264.69
25176,40,5,2,6,1,2,1,0,8,4,766,0,1048,0,0,1.4,89.98,-35.81,4.84,5045.11
25177,39,8,3,5,1,1,1,0,5,4,239,1,964,3,0,-1.8,98.86,-29.91,0.97,5262.16
25178,21,7,2,0,0,0,0,0,7,5,62,4,1036,0,0,1.4,90.26,-36.35,4.98,5259.46
25179,42,2,1,7,1,1,1,0,3,1,244,1,1007,0,0,-1.8,91.17,-51.1,1.83,4864.54
25180,44,2,1,4,1,1,1,1,5,4,76,3,1014,0,0,1.1,94.18,-36.14,4.77,5004.12
25181,49,8,2,3,1,2,1,0,4,5,226,2,1030,0,0,-1.8,94.37,-47.28,1.48,5048.1
25182,35,3,2,5,1,2,1,0,11,4,547,1,980,0,0,-0.1,93.1,-43.55,4.24,5434.8
25183,39,10,3,2,1,2,1,1,5,2,866,0,599,6,2,1.1,97.0,-43.16,4.56,5168.15
25184,35,10,2,6,1,2,1,1,6,5,3781,3,222,1,2,1.4,96.77,-49.01,2.22,5224.96
25185,43,1,2,5,1,2,1,0,8,5,115,1,994,0,0,1.4,92.78,-36.78,5.19,5400.62
25186,62,10,0,5,0,2,1,1,12,4,169,25,1037,0,0,1.4,92.79,-41.37,4.82,5217.64
25187,47,8,2,5,1,2,1,0,7,5,1681,7,100,0,1,1.4,93.79,-40.34,3.89,5063.56
25188,33,1,1,6,1,1,1,1,7,3,84,5,992,0,0,1.4,90.72,-40.99,4.77,5353.57
25189,31,10,2,6,1,2,1,1,9,3,160,0,973,1,1,-1.1,91.09,-36.41,0.86,4854.4
25190,52,0,2,0,0,2,1,1,5,5,1304,0,378,3,2,1.1,96.33,-45.72,1.29,4986.03
25191,48,10,2,7,1,2,1,0,7,5,2581,2,293,2,1,1.4,94.1,-29.65,1.19,5003.16
25192,36,9,1,5,1,1,1,1,6,3,3018,3,339,6,0,1.4,93.31,-47.57,3.35,5178.09
25193,23,2,2,4,1,2,2,1,5,5,103,6,978,0,0,1.1,89.67,-34.58,4.97,5429.78
25194,49,5,2,6,1,1,1,0,11,5,111,1,953,0,0,-0.1,94.13,-41.37,3.84,5154.23
25195,37,8,2,5,1,1,1,1,6,2,375,3,949,0,0,1.4,91.72,-40.42,4.68,5358.8
25196,46,10,1,7,1,2,1,0,11,4,104,3,985,0,0,-0.1,91.05,-41.53,3.97,5367.26
25197,60,6,2,7,0,1,2,0,8,1,217,5,656,3,0,1.4,98.44,-30.13,1.98,5016.17
25198,28,2,1,5,1,1,1,0,7,4,366,2,966,0,0,1.4,92.13,-41.37,4.79,5050.34
25199,32,1,1,6,1,2,2,0,8,4,143,1,1022,0,0,1.4,92.22,-35.77,4.83,5447.68
25200,41,2,2,3,0,1,1,0,4,5,323,2,1007,0,0,-1.8,93.72,-47.52,1.43,5073.6
25201,41,1,1,6,1,1,1,1,6,5,3907,2,398,1,0,1.4,94.72,-35.07,1.2,4935.0
25202,58,4,2,3,1,1,2,1,5,1,172,4,984,0,0,1.1,93.24,-36.54,4.68,5305.2
25203,29,1,1,6,1,2,2,0,4,4,4496,0,819,4,0,-1.8,92.03,-38.37,4.69,5362.48
25204,42,7,3,7,1,2,1,0,6,4,4593,1,76,0,2,-1.7,96.9,-38.24,1.35,5262.18
25205,70,6,2,7,1,2,1,0,10,1,3598,1,145,4,1,-1.1,97.48,-33.3,3.42,5211.66
25206,32,2,2,4,1,1,1,1,5,3,672,1,769,3,2,1.1,93.85,-36.62,4.85,5239.2
25207,28,10,1,7,1,2,2,0,5,3,199,1,1002,0,0,-1.8,95.4,-47.63,1.33,4930.82
25208,32,8,3,5,1,1,1,0,4,1,396,2,1026,0,0,-1.8,96.33,-44.98,1.36,5206.18
25209,42,1,2,6,0,2,1,1,6,4,34,1,61,4,1,1.4,92.4,-35.35,3.13,5281.3
25210,46,10,2,6,1,2,1,1,5,5,1948,1,870,6,2,1.1,93.75,-39.24,2.09,5266.47
25211,29,10,1,7,1,1,1,0,9,2,211,2,998,1,1,-1.1,96.27,-39.3,0.86,4864.32
25212,34,2,1,2,0,2,1,0,5,3,134,3,1028,1,1,-1.8,96.05,-48.14,1.28,5109.29
25213,47,10,2,7,0,0,0,1,5,3,882,2,984,0,0,1.1,94.18,-37.27,4.71,5009.31
25214,36,2,2,3,1,1,1,1,5,3,617,3,995,0,0,-1.8,96.88,-47.3,1.22,5185.78
25215,27,3,2,7,1,0,0,0,4,3,285,1,1046,0,0,-1.8,91.67,-46.67,1.54,4997.11
25216,38,6,3,4,0,1,1,0,11,2,192,1,980,0,0,-0.1,93.29,-41.95,4.01,5117.86
25217,23,8,1,5,1,2,1,1,6,1,168,0,992,0,0,1.4,94.65,-42.21,5.19,5181.04
25218,27,1,1,5,1,1,1,0,4,4,297,0,1010,1,1,-1.8,92.98,-47.94,1.44,5165.38
25219,33,10,1,6,1,1,1,1,5,4,51,4,999,0,0,1.1,96.34,-36.72,4.92,5211.76
25220,33,10,1,6,1,1,1,0,8,1,1769,7,824,3,1,1.4,89.75,-34.5,1.46,5123.75
25221,30,1,1,6,1,1,1,0,11,5,2180,0,101,1,2,-0.1,92.11,-35.01,4.67,4979.94
25222,42,1,1,5,1,2,1,0,7,5,2033,1,571,4,2,1.4,95.6,-33.98,1.51,5106.64
25223,51,10,2,5,0,1,1,0,8,2,4089,1,769,5,0,1.4,89.46,-48.12,4.67,4895.74
25224,45,1,2,6,0,1,1,1,5,2,260,0,1032,0,0,1.1,91.45,-34.58,4.82,5248.1
25225,56,10,3,6,1,1,1,1,5,5,92,1,529,2,0,1.1,97.07,-28.56,2.51,5087.77
25226,42,10,2,6,1,1,1,0,5,5,117,0,993,1,1,-1.8,91.24,-41.52,0.7,5063.79
25227,36,1,2,6,1,1,1,1,11,4,403,4,999,0,0,-3.4,90.24,-30.67,0.71,4811.78
25228,52,1,2,3,0,2,1,1,5,5,336,1,974,0,0,1.1,95.4,-35.34,4.8,5274.05
25229,31,1,1,5,1,1,2,1,7,2,263,6,989,0,0,-2.9,96.63,-34.13,0.91,4898.53
